user_id,basket_id,date,item_id
1140,41613911484,660,9297055
1140,41613911484,660,9297571
1140,41613911484,660,10312172
1140,41613911484,660,15972565
1140,41613911484,660,16729299
1141,42090786085,696,925178
1141,42090786085,696,1011876
1141,42090786085,696,1029743
1141,42090786085,696,1085333
1141,42090786085,696,13877096
1144,42115186321,698,902167
1144,42115186321,698,912553
1144,42115186321,698,1052512
1144,42115186321,698,1056973
1144,42115186321,698,17901795
1148,42250520219,708,6534178
115,42250706060,708,6534178
1151,42250536640,708,865634
1151,42250536640,708,961980
1151,42250536640,708,8119000
1152,42076534632,695,974108
1152,42076534632,695,992151
1152,42076534632,695,1036431
1152,42076534632,695,1050721
1152,42076534632,695,6919447
1152,42076534632,695,12131942
1152,42076534632,695,13094926
1153,42211765391,705,840361
1153,42211765391,705,962229
1153,42211765391,705,977278
1153,42211765391,705,1070227
1153,42211765391,705,1084419
1158,42289631161,711,916767
1161,42211702635,705,862349
1161,42211702635,705,900586
1161,42211702635,705,1026346
1161,42211702635,705,13841744
1161,42211702635,705,17901203
1162,34576556586,497,6534178
1164,42289667360,711,933909
1164,42289667360,711,948020
1164,42289667360,711,1006944
1164,42289667360,711,1060452
1164,42289667360,711,1112764
1164,42289667360,711,1117304
1164,42289667360,711,9526884
1165,42229882353,706,840361
1165,42229882353,706,851226
1165,42229882353,706,851507
1165,42229882353,706,872417
1165,42229882353,706,886360
1165,42229882353,706,908531
1165,42229882353,706,943076
1165,42229882353,706,944139
1165,42229882353,706,963727
1165,42229882353,706,969866
1165,42229882353,706,988716
1165,42229882353,706,992529
1165,42229882353,706,992542
1165,42229882353,706,995242
1165,42229882353,706,995965
1165,42229882353,706,1013321
1165,42229882353,706,1014948
1165,42229882353,706,1048462
1165,42229882353,706,1051211
1165,42229882353,706,1058554
1165,42229882353,706,1059075
1165,42229882353,706,1093432
1165,42229882353,706,1104604
1165,42229882353,706,1113554
1165,42229882353,706,1123842
1165,42229882353,706,1128240
1165,42229882353,706,5568197
1165,42229882353,706,5569230
1165,42229882353,706,5569471
1165,42229882353,706,12946027
1165,42229882353,706,17903197
1168,42185731202,703,1055044
1172,42276320279,710,833238
1172,42276320279,710,911017
1172,42276320279,710,963686
1172,42276320279,710,967395
1172,42276320279,710,975649
1172,42276320279,710,1065593
1172,42276320279,710,1100533
1172,42276320279,710,1106523
1172,42276320279,710,5585874
1172,42276320279,710,10285121
1172,42276320279,710,15686963
1172,42276320279,710,15830745
1173,41310782222,637,871548
1173,41310782222,637,891006
1173,41310782222,637,908064
1173,41310782222,637,925492
1173,41310782222,637,991949
1173,41310782222,637,1045253
1173,41310782222,637,1068912
1173,41310782222,637,1104343
1173,41310782222,637,1130286
1173,41310782222,637,1134210
1173,41310782222,637,12604753
1173,41310782222,637,13133577
1176,42185333286,703,849297
1176,42185333286,703,934427
1176,42185333286,703,1056848
1176,42185333286,703,15778316
1179,42289311238,711,6534178
1180,42159317691,701,845814
1180,42159317691,701,858302
1180,42159317691,701,866211
1180,42159317691,701,866573
1180,42159317691,701,871756
1180,42159317691,701,904092
1180,42159317691,701,985119
1180,42159317691,701,1015296
1180,42159317691,701,1033615
1180,42159317691,701,1034081
1180,42159317691,701,1035386
1180,42159317691,701,1040416
1180,42159317691,701,1088835
1180,42159317691,701,1104695
1180,42159317691,701,1108982
1180,42159317691,701,1111839
1180,42159317691,701,1118033
1180,42159317691,701,1131550
1180,42159317691,701,6773204
1180,42159317691,701,8019716
1180,42159317691,701,13986405
1180,42159317691,701,15717057
1180,42159317691,701,18055329
1181,42229750160,706,1135868
1181,42229750160,706,6442806
1184,42049545961,693,821730
1184,42049545961,693,861341
1184,42049545961,693,905978
1184,42049545961,693,926903
1184,42049545961,693,977928
1184,42049545961,693,1037863
1184,42049545961,693,1082185
1184,42049545961,693,1097458
1184,42049545961,693,1130458
1184,42049545961,693,10284972
1184,42049545961,693,14077377
1184,42049545961,693,15778340
1184,42049545961,693,16058571
1184,42049545961,693,18118989
1185,42237839525,707,857074
1185,42237839525,707,986021
1185,42237839525,707,1023958
1185,42237839525,707,1096036
1185,42237839525,707,1106523
1187,42276355960,710,1038462
1187,42276355960,710,6979753
1188,42229737048,706,838602
1188,42229737048,706,839262
1188,42229737048,706,859334
1188,42229737048,706,873203
1188,42229737048,706,878996
1188,42229737048,706,891141
1188,42229737048,706,906566
1188,42229737048,706,913490
1188,42229737048,706,938597
1188,42229737048,706,968668
1188,42229737048,706,968713
1188,42229737048,706,973522
1188,42229737048,706,997907
1188,42229737048,706,1000970
1188,42229737048,706,1002832
1188,42229737048,706,1013291
1188,42229737048,706,1026346
1188,42229737048,706,1037398
1188,42229737048,706,1044078
1188,42229737048,706,1067384
1188,42229737048,706,1085154
1188,42229737048,706,1086233
1188,42229737048,706,1106523
1188,42229737048,706,1118547
1188,42229737048,706,1120741
1188,42229737048,706,1127188
1188,42229737048,706,6773016
1188,42229737048,706,9416729
1188,42229737048,706,12386080
1188,42229737048,706,13213108
1188,42229737048,706,13213338
1188,42229737048,706,13213339
1188,42229737048,706,15926638
1189,42136005182,699,945909
119,42263205047,709,825882
119,42263205047,709,995242
119,42263205047,709,18292005
1193,42115046280,698,834117
1193,42115046280,698,876932
1193,42115046280,698,895540
1193,42115046280,698,1013407
1193,42115046280,698,1022757
1193,42115046280,698,1026984
1193,42115046280,698,5591038
1194,42172372609,702,840260
1194,42172372609,702,857849
1194,42172372609,702,870403
1194,42172372609,702,882595
1194,42172372609,702,906763
1194,42172372609,702,914826
1194,42172372609,702,1077555
1194,42172372609,702,5582712
1195,42211787194,705,831509
1195,42211787194,705,845307
1195,42211787194,705,873203
1195,42211787194,705,901656
1195,42211787194,705,906262
1195,42211787194,705,933835
1195,42211787194,705,1042571
1195,42211787194,705,1094371
1195,42211787194,705,6514010
1195,42211787194,705,6704062
1195,42211787194,705,7167687
1195,42211787194,705,8249227
1195,42211787194,705,9926758
1195,42211787194,705,12384689
1195,42211787194,705,13133916
1195,42211787194,705,13382462
1195,42211787194,705,15596705
1196,41904660910,682,822431
1196,41904660910,682,828044
1196,41904660910,682,834484
1196,41904660910,682,850562
1196,41904660910,682,873056
1196,41904660910,682,873627
1196,41904660910,682,883218
1196,41904660910,682,909487
1196,41904660910,682,910484
1196,41904660910,682,919596
1196,41904660910,682,944466
1196,41904660910,682,1012801
1196,41904660910,682,1014802
1196,41904660910,682,1030409
1196,41904660910,682,1136578
1196,41904660910,682,6463900
1196,41904660910,682,6464165
1196,41904660910,682,9297017
1196,41904660910,682,9297463
1196,41904660910,682,13513210
1196,41904660910,682,17290708
1196,41904660910,682,17290727
1196,41904660910,682,17290768
1196,41904660910,682,17291627
1196,41904660910,682,17382742
1196,41904660910,682,17382743
1196,41904660910,682,18120821
1198,42090747426,696,871611
1198,42090747426,696,915064
1198,42090747426,696,991435
1198,42090747426,696,1028473
1198,42090747426,696,1045586
1198,42090747426,696,1120532
1198,42090747426,696,1126899
1198,42090747426,696,5587938
1198,42090747426,696,6919447
1198,42090747426,696,6961515
1198,42090747426,696,9245312
1198,42090747426,696,12384177
1198,42090747426,696,12778508
1198,42090747426,696,17991691
120,41519130681,653,1082311
120,41519130681,653,7166839
1200,41944838350,685,833715
1200,41944838350,685,840361
1200,41944838350,685,861819
1200,41944838350,685,866573
1200,41944838350,685,878996
1200,41944838350,685,903931
1200,41944838350,685,906026
1200,41944838350,685,908531
1200,41944838350,685,929668
1200,41944838350,685,940947
1200,41944838350,685,951590
1200,41944838350,685,970202
1200,41944838350,685,992650
1200,41944838350,685,995242
1200,41944838350,685,1013321
1200,41944838350,685,1044078
1200,41944838350,685,1044299
1200,41944838350,685,1044724
1200,41944838350,685,1082185
1200,41944838350,685,5582712
1200,41944838350,685,7168417
1200,41944838350,685,8273833
1200,41944838350,685,12130522
1200,41944838350,685,13876585
1200,41944838350,685,14050536
1200,41944838350,685,17330118
1201,42090659421,696,847374
1201,42090659421,696,1008405
1201,42090659421,696,6944994
1201,42090659421,696,13511811
1202,42076944041,695,827079
1202,42076944041,695,855557
1202,42076944041,695,880234
1202,42076944041,695,1082185
1202,42076944041,695,1128539
1202,42076944041,695,9837092
1205,41878255490,679,849843
1205,41878255490,679,883404
1205,41878255490,679,1072086
1205,41878255490,679,1073506
1206,42153221858,700,826249
1206,42153221858,700,827683
1206,42153221858,700,1110695
1206,42153221858,700,7169089
121,41730574568,669,1096603
1211,42289788536,711,819927
1211,42289788536,711,820165
1211,42289788536,711,836445
1211,42289788536,711,857773
1211,42289788536,711,879504
1211,42289788536,711,889774
1211,42289788536,711,894511
1211,42289788536,711,898068
1211,42289788536,711,908318
1211,42289788536,711,909915
1211,42289788536,711,918598
1211,42289788536,711,947287
1211,42289788536,711,974104
1211,42289788536,711,977927
1211,42289788536,711,991558
1211,42289788536,711,993466
1211,42289788536,711,998444
1211,42289788536,711,1013167
1211,42289788536,711,1037631
1211,42289788536,711,1047769
1211,42289788536,711,1059930
1211,42289788536,711,1078763
1211,42289788536,711,5565866
1211,42289788536,711,5568606
1211,42289788536,711,5585510
1211,42289788536,711,7139529
1211,42289788536,711,12301073
1211,42289788536,711,12731466
1211,42289788536,711,13007721
1211,42289788536,711,13115946
1211,42289788536,711,16100266
1211,42289788536,711,16122293
1213,42211605904,705,1017799
1213,42211605904,705,1135681
1214,41809821842,675,942045
1214,41809821842,675,12693843
1219,42263795310,709,1067494
1219,42263795310,709,8287914
122,41756197933,671,9419525
1220,41238307151,632,1025911
1222,42263660269,709,866227
1222,42263660269,709,1030090
1222,42263660269,709,1082185
1222,42263660269,709,1130302
1222,42263660269,709,8090537
1222,42263660269,709,9187298
1222,42263660269,709,15596607
1225,42097802475,696,1138189
1225,42097802475,696,5568152
1225,42097802475,696,7409785
1225,42097802475,696,14077893
1227,42289576549,711,830304
1227,42289576549,711,834022
1227,42289576549,711,840361
1227,42289576549,711,853622
1227,42289576549,711,866211
1227,42289576549,711,874718
1227,42289576549,711,892502
1227,42289576549,711,895540
1227,42289576549,711,908283
1227,42289576549,711,909256
1227,42289576549,711,919596
1227,42289576549,711,956127
1227,42289576549,711,981716
1227,42289576549,711,1009343
1227,42289576549,711,1014509
1227,42289576549,711,1041185
1227,42289576549,711,1071325
1227,42289576549,711,1078082
1227,42289576549,711,1095040
1227,42289576549,711,1133523
1227,42289576549,711,1135476
1227,42289576549,711,1138467
1227,42289576549,711,6396070
1227,42289576549,711,7168417
1227,42289576549,711,8091550
1227,42289576549,711,9803383
1227,42289576549,711,9832469
1227,42289576549,711,12262778
1227,42289576549,711,13007767
1227,42289576549,711,13115569
1227,42289576549,711,16729296
1227,42289576549,711,17248596
1229,42289588691,711,862826
1229,42289588691,711,870515
1229,42289588691,711,951412
1229,42289588691,711,979707
1229,42289588691,711,8067309
1229,42289588691,711,13158494
1229,42289588691,711,15483431
123,42030881860,691,849843
123,42030881860,691,851865
123,42030881860,691,883202
123,42030881860,691,955937
123,42030881860,691,981760
123,42030881860,691,1029743
123,42030881860,691,1045966
123,42030881860,691,1081944
123,42030881860,691,1130763
123,42030881860,691,15716445
1230,42049350152,693,1029743
1230,42049350152,693,1106523
1230,42049350152,693,9245312
1232,40025686411,545,844165
1232,40025686411,545,991379
1232,40025686411,545,1038217
1232,40025686411,545,1056509
1232,40025686411,545,1060180
1238,42198435814,704,832678
1238,42198435814,704,865026
1238,42198435814,704,866528
1238,42198435814,704,890610
1238,42198435814,704,916143
1238,42198435814,704,965766
1238,42198435814,704,971014
1238,42198435814,704,1029743
1238,42198435814,704,1067695
1238,42198435814,704,1082185
1238,42198435814,704,1128206
1238,42198435814,704,1132911
1238,42198435814,704,5978656
1238,42198435814,704,9884484
1238,42198435814,704,12263035
1238,42198435814,704,12263279
1238,42198435814,704,16805728
1239,42250757679,708,819330
1239,42250757679,708,822407
1239,42250757679,708,823641
1239,42250757679,708,826249
1239,42250757679,708,833940
1239,42250757679,708,835819
1239,42250757679,708,840386
1239,42250757679,708,844179
1239,42250757679,708,845868
1239,42250757679,708,847049
1239,42250757679,708,869573
1239,42250757679,708,879808
1239,42250757679,708,892920
1239,42250757679,708,907631
1239,42250757679,708,908531
1239,42250757679,708,915617
1239,42250757679,708,924804
1239,42250757679,708,940947
1239,42250757679,708,947201
1239,42250757679,708,957736
1239,42250757679,708,982493
1239,42250757679,708,988460
1239,42250757679,708,994262
1239,42250757679,708,994685
1239,42250757679,708,999581
1239,42250757679,708,999639
1239,42250757679,708,1007082
1239,42250757679,708,1016314
1239,42250757679,708,1068855
1239,42250757679,708,1097001
1239,42250757679,708,1098066
1239,42250757679,708,1109374
1239,42250757679,708,1115098
1239,42250757679,708,1118012
1239,42250757679,708,1122532
1239,42250757679,708,1127624
1239,42250757679,708,1133018
1239,42250757679,708,1138443
1239,42250757679,708,5568382
1239,42250757679,708,5569349
1239,42250757679,708,6704240
1239,42250757679,708,9297062
1239,42250757679,708,9368228
1239,42250757679,708,9416729
1239,42250757679,708,9522453
1239,42250757679,708,9859133
1239,42250757679,708,10118257
1239,42250757679,708,10284972
1239,42250757679,708,12384431
1239,42250757679,708,13115561
1239,42250757679,708,13115667
1239,42250757679,708,15596705
124,42289792848,711,833025
124,42289792848,711,926905
124,42289792848,711,985808
124,42289792848,711,1115175
124,42289792848,711,5569230
1240,42289403211,711,856345
1240,42289403211,711,859075
1240,42289403211,711,860248
1240,42289403211,711,860776
1240,42289403211,711,870515
1240,42289403211,711,905325
1240,42289403211,711,906106
1240,42289403211,711,913210
1240,42289403211,711,920725
1240,42289403211,711,925112
1240,42289403211,711,944249
1240,42289403211,711,944836
1240,42289403211,711,945086
1240,42289403211,711,947146
1240,42289403211,711,959773
1240,42289403211,711,965842
1240,42289403211,711,987562
1240,42289403211,711,994928
1240,42289403211,711,995785
1240,42289403211,711,1003616
1240,42289403211,711,1009128
1240,42289403211,711,1026058
1240,42289403211,711,1044259
1240,42289403211,711,1049906
1240,42289403211,711,1054483
1240,42289403211,711,1060240
1240,42289403211,711,1060469
1240,42289403211,711,1064050
1240,42289403211,711,1081177
1240,42289403211,711,1082185
1240,42289403211,711,1083846
1240,42289403211,711,1108932
1240,42289403211,711,1113165
1240,42289403211,711,1116821
1240,42289403211,711,5568378
1240,42289403211,711,5569327
1240,42289403211,711,5569471
1240,42289403211,711,6391384
1240,42289403211,711,6961400
1240,42289403211,711,8292844
1240,42289403211,711,8354049
1240,42289403211,711,9296856
1240,42289403211,711,9526278
1240,42289403211,711,9676851
1240,42289403211,711,9677366
