user_id,basket_id,date,item_id
1156,41324861885,638,957267
1156,41324861885,638,962568
1156,41324861885,638,973374
1156,41324861885,638,1022254
1156,41324861885,638,1026094
1156,41324861885,638,1032801
1156,41324861885,638,1035843
1156,41324861885,638,1037340
1156,41324861885,638,1069637
1156,41324861885,638,1075637
1156,41324861885,638,1076875
1156,41324861885,638,1092026
1156,41324861885,638,1100705
1156,41324861885,638,1101173
1156,41324861885,638,1109352
1156,41324861885,638,1111631
1156,41324861885,638,1112598
1156,41324861885,638,1128744
1156,41324861885,638,5591847
1156,41324861885,638,5592694
1156,41324861885,638,5592931
1156,41324861885,638,12263439
1156,41324861885,638,12695656
1156,41324861885,638,15778315
1156,41324861885,638,17105483
1157,41795346810,674,1000621
1157,41795346810,674,1119841
1157,41795346810,674,13986272
1157,41795346810,674,13986534
1159,42250921020,708,1005910
1159,42250921020,708,1012899
1159,42250921020,708,8090532
1159,42250921020,708,14025135
1159,42250921020,708,18244453
116,42276677076,710,843306
116,42276677076,710,880427
116,42276677076,710,904774
116,42276677076,710,6034612
1160,42289420774,711,822339
1160,42289420774,711,911338
1160,42289420774,711,971165
1160,42289420774,711,1026135
1160,42289420774,711,1129321
1163,42063241868,694,853551
1163,42063241868,694,866172
1163,42063241868,694,1055863
1163,42063241868,694,9879409
1163,42063241868,694,15796837
1163,42063241868,694,17291651
1163,42063241868,694,17892334
1166,42289381058,711,874736
1166,42289381058,711,962118
1166,42289381058,711,967476
1166,42289381058,711,986394
1166,42289381058,711,1055072
1166,42289381058,711,1124729
1166,42289381058,711,9575181
1166,42289381058,711,13190283
1166,42289381058,711,16809585
1167,42250416133,708,877198
1167,42250416133,708,937995
1167,42250416133,708,983729
1167,42250416133,708,987724
1167,42250416133,708,1012941
1167,42250416133,708,1017059
1167,42250416133,708,1028816
1167,42250416133,708,1067954
1167,42250416133,708,1118787
1167,42250416133,708,10149252
1169,42211794012,705,819927
1169,42211794012,705,827570
1169,42211794012,705,831536
1169,42211794012,705,832678
1169,42211794012,705,832976
1169,42211794012,705,839419
1169,42211794012,705,842140
1169,42211794012,705,843744
1169,42211794012,705,845208
1169,42211794012,705,846823
1169,42211794012,705,849843
1169,42211794012,705,854520
1169,42211794012,705,857849
1169,42211794012,705,866211
1169,42211794012,705,866755
1169,42211794012,705,878128
1169,42211794012,705,883003
1169,42211794012,705,887325
1169,42211794012,705,892920
1169,42211794012,705,899624
1169,42211794012,705,905072
1169,42211794012,705,910673
1169,42211794012,705,913210
1169,42211794012,705,932464
1169,42211794012,705,934701
1169,42211794012,705,940766
1169,42211794012,705,953278
1169,42211794012,705,957839
1169,42211794012,705,962522
1169,42211794012,705,965210
1169,42211794012,705,969687
1169,42211794012,705,974340
1169,42211794012,705,992985
1169,42211794012,705,997202
1169,42211794012,705,999270
1169,42211794012,705,1004950
1169,42211794012,705,1006649
1169,42211794012,705,1008547
1169,42211794012,705,1013321
1169,42211794012,705,1017841
1169,42211794012,705,1026011
1169,42211794012,705,1038663
1169,42211794012,705,1038745
1169,42211794012,705,1043590
1169,42211794012,705,1066694
1169,42211794012,705,1069415
1169,42211794012,705,1078763
1169,42211794012,705,1082185
1169,42211794012,705,1084597
1169,42211794012,705,1085920
1169,42211794012,705,1095242
1169,42211794012,705,1097815
1169,42211794012,705,1107420
1169,42211794012,705,1114597
1169,42211794012,705,1130777
1169,42211794012,705,5566716
1169,42211794012,705,5568197
1169,42211794012,705,5568606
1169,42211794012,705,5568995
1169,42211794012,705,5569230
1169,42211794012,705,13003402
1169,42211794012,705,15926844
1169,42211794012,705,15926864
1169,42211794012,705,15926927
117,42289702400,711,862139
117,42289702400,711,867188
117,42289702400,711,878996
117,42289702400,711,894406
117,42289702400,711,913449
117,42289702400,711,924691
117,42289702400,711,958213
117,42289702400,711,995242
117,42289702400,711,1022254
117,42289702400,711,1027284
117,42289702400,711,1037337
117,42289702400,711,1037863
117,42289702400,711,1062572
117,42289702400,711,6514160
117,42289702400,711,12810393
117,42289702400,711,13008321
1170,41453113636,649,908846
1171,42237750225,707,839747
1171,42237750225,707,845307
1171,42237750225,707,861246
1171,42237750225,707,862682
1171,42237750225,707,865330
1171,42237750225,707,868075
1171,42237750225,707,874972
1171,42237750225,707,894511
1171,42237750225,707,901916
1171,42237750225,707,916122
1171,42237750225,707,919534
1171,42237750225,707,925626
1171,42237750225,707,935284
1171,42237750225,707,938700
1171,42237750225,707,948756
1171,42237750225,707,951197
1171,42237750225,707,965543
1171,42237750225,707,977290
1171,42237750225,707,981760
1171,42237750225,707,995785
1171,42237750225,707,999971
1171,42237750225,707,1012587
1171,42237750225,707,1022119
1171,42237750225,707,1029743
1171,42237750225,707,1029968
1171,42237750225,707,1032950
1171,42237750225,707,1038985
1171,42237750225,707,1077703
1171,42237750225,707,1083721
1171,42237750225,707,1085476
1171,42237750225,707,1098066
1171,42237750225,707,1106301
1171,42237750225,707,1123842
1171,42237750225,707,1127624
1171,42237750225,707,1135768
1171,42237750225,707,5572220
1171,42237750225,707,5995692
1171,42237750225,707,15926638
1171,42237750225,707,15926863
1171,42237750225,707,17827241
1171,42237750225,707,18003264
1174,42198561023,704,849843
1174,42198561023,704,5978656
1174,42198561023,704,5979738
1174,42198561023,704,7409644
1174,42198561023,704,12128605
1174,42198561023,704,17248406
1175,42229483426,706,6534178
1177,42115105835,698,820165
1177,42115105835,698,967205
1177,42115105835,698,1028012
1177,42115105835,698,1127179
1177,42115105835,698,1135768
1177,42115105835,698,9799034
1178,42250486616,708,840361
1178,42250486616,708,856687
1178,42250486616,708,1055811
1178,42250486616,708,1069039
1178,42250486616,708,5571328
1178,42250486616,708,6464165
1178,42250486616,708,8090537
1178,42250486616,708,8090539
1178,42250486616,708,8090560
1178,42250486616,708,9270796
1178,42250486616,708,9526907
1178,42250486616,708,9571047
1178,42250486616,708,12578386
1178,42250486616,708,18203504
118,42237992611,707,892531
118,42237992611,707,918335
118,42237992611,707,1003178
118,42237992611,707,1110142
118,42237992611,707,10122033
1182,41931552661,684,842392
1182,41931552661,684,863447
1182,41931552661,684,899624
1182,41931552661,684,940731
1182,41931552661,684,982706
1182,41931552661,684,1106523
1183,41834737703,677,845537
1183,41834737703,677,861603
1183,41834737703,677,866211
1183,41834737703,677,868401
1183,41834737703,677,873654
1183,41834737703,677,880150
1183,41834737703,677,881154
1183,41834737703,677,882190
1183,41834737703,677,883404
1183,41834737703,677,893811
1183,41834737703,677,897120
1183,41834737703,677,903513
1183,41834737703,677,908531
1183,41834737703,677,910745
1183,41834737703,677,918335
1183,41834737703,677,925164
1183,41834737703,677,925626
1183,41834737703,677,937571
1183,41834737703,677,938700
1183,41834737703,677,941883
1183,41834737703,677,951526
1183,41834737703,677,960075
1183,41834737703,677,961554
1183,41834737703,677,965719
1183,41834737703,677,972742
1183,41834737703,677,973673
1183,41834737703,677,980727
1183,41834737703,677,989075
1183,41834737703,677,1000050
1183,41834737703,677,1014238
1183,41834737703,677,1049826
1183,41834737703,677,1055646
1183,41834737703,677,1069635
1183,41834737703,677,1081479
1183,41834737703,677,1098066
1183,41834737703,677,1110793
1183,41834737703,677,1112941
1183,41834737703,677,1127025
1183,41834737703,677,1128240
1183,41834737703,677,1130858
1183,41834737703,677,1134522
1183,41834737703,677,1135460
1183,41834737703,677,6464086
1183,41834737703,677,7144131
1183,41834737703,677,7144134
1183,41834737703,677,7409974
1183,41834737703,677,8090537
1183,41834737703,677,12810422
1183,41834737703,677,13008056
1183,41834737703,677,15452812
1183,41834737703,677,15506577
1183,41834737703,677,17249638
1186,42250832260,708,858770
1186,42250832260,708,873715
1186,42250832260,708,911501
1186,42250832260,708,929951
1186,42250832260,708,961458
1186,42250832260,708,989919
1186,42250832260,708,1050412
1186,42250832260,708,1056620
1186,42250832260,708,1061402
1186,42250832260,708,1070559
1186,42250832260,708,1121588
1186,42250832260,708,5564020
1186,42250832260,708,5571878
1186,42250832260,708,6534103
1186,42250832260,708,7442780
1186,42250832260,708,10355737
1186,42250832260,708,13842152
1186,42250832260,708,14050700
1186,42250832260,708,15687045
1186,42250832260,708,17106402
1190,42289677579,711,6534178
1191,42263786260,709,902172
1191,42263786260,709,924423
1191,42263786260,709,951590
1191,42263786260,709,955897
1191,42263786260,709,995242
1191,42263786260,709,999104
1191,42263786260,709,1036032
1191,42263786260,709,1046957
1191,42263786260,709,5569230
1191,42263786260,709,15926844
1191,42263786260,709,15926887
1192,42263390679,709,992933
1197,42211806426,705,845307
1197,42211806426,705,849843
1197,42211806426,705,859427
1197,42211806426,705,879880
1197,42211806426,705,888543
1197,42211806426,705,918335
1197,42211806426,705,918368
1197,42211806426,705,962372
1197,42211806426,705,964120
1197,42211806426,705,971922
1197,42211806426,705,1005186
1197,42211806426,705,1022097
1197,42211806426,705,1029743
1197,42211806426,705,1050036
1197,42211806426,705,1078395
1197,42211806426,705,1101010
1197,42211806426,705,1137775
1197,42211806426,705,1139827
1197,42211806426,705,8090521
1197,42211806426,705,9297461
1197,42211806426,705,9859111
1197,42211806426,705,9931625
1197,42211806426,705,13842090
1199,31160740549,281,1021519
12,34762205674,504,843111
12,34762205674,504,862349
12,34762205674,504,873654
12,34762205674,504,897295
12,34762205674,504,898068
12,34762205674,504,921504
12,34762205674,504,930118
12,34762205674,504,940071
12,34762205674,504,942299
12,34762205674,504,981591
12,34762205674,504,981760
12,34762205674,504,998602
12,34762205674,504,1006184
12,34762205674,504,1026984
12,34762205674,504,1040807
12,34762205674,504,1056509
12,34762205674,504,1082185
12,34762205674,504,1098190
12,34762205674,504,1123831
12,34762205674,504,1124551
12,34762205674,504,1124971
12,34762205674,504,1136545
12,34762205674,504,8205620
12,34762205674,504,10150194
1203,42276192541,710,850601
1203,42276192541,710,987224
1203,42276192541,710,1070015
1203,42276192541,710,1082185
1203,42276192541,710,1092835
1203,42276192541,710,1131488
1203,42276192541,710,9296919
1203,42276192541,710,12946027
1203,42276192541,710,18106059
1204,42250939211,708,834117
1204,42250939211,708,1097001
1204,42250939211,708,1106523
1207,42211560190,705,883202
1207,42211560190,705,896369
1207,42211560190,705,967395
1207,42211560190,705,1059371
1207,42211560190,705,1062782
1208,42063160861,694,838800
1208,42063160861,694,925258
1208,42063160861,694,1014182
1208,42063160861,694,1110572
1208,42063160861,694,7443178
1208,42063160861,694,9524291
1209,42276672738,710,847270
1209,42276672738,710,882441
1209,42276672738,710,935210
1209,42276672738,710,992237
1209,42276672738,710,1089954
1209,42276672738,710,1132770
1209,42276672738,710,1136224
1209,42276672738,710,5580793
1210,42090783316,696,932298
1210,42090783316,696,962671
1212,41944816128,685,849843
1212,41944816128,685,872755
1212,41944816128,685,882441
1212,41944816128,685,883404
1212,41944816128,685,916767
1212,41944816128,685,961003
1212,41944816128,685,1001148
1212,41944816128,685,1027068
1212,41944816128,685,1029743
1212,41944816128,685,1062453
1212,41944816128,685,6424460
1212,41944816128,685,13512711
1212,41944816128,685,17926256
1215,42076768964,695,857006
1215,42076768964,695,859160
1215,42076768964,695,865501
1215,42076768964,695,866211
1215,42076768964,695,879045
1215,42076768964,695,879445
1215,42076768964,695,882247
1215,42076768964,695,882933
1215,42076768964,695,892166
1215,42076768964,695,912445
1215,42076768964,695,913671
1215,42076768964,695,924427
1215,42076768964,695,927299
1215,42076768964,695,941180
1215,42076768964,695,959532
1215,42076768964,695,969932
1215,42076768964,695,970534
1215,42076768964,695,1014339
1215,42076768964,695,1026258
1215,42076768964,695,1052912
1215,42076768964,695,1076881
1215,42076768964,695,1082185
1215,42076768964,695,1098737
1215,42076768964,695,1113080
1215,42076768964,695,1113340
1215,42076768964,695,1123772
1215,42076768964,695,1125123
1215,42076768964,695,6534103
1215,42076768964,695,6602327
1215,42076768964,695,6633342
1215,42076768964,695,8019560
1215,42076768964,695,8090440
1215,42076768964,695,9523079
1215,42076768964,695,10285303
1215,42076768964,695,12487129
1215,42076768964,695,13008378
1215,42076768964,695,13381540
1215,42076768964,695,13417845
1215,42076768964,695,15737472
1215,42076768964,695,15830211
1215,42076768964,695,16059252
1215,42076768964,695,16766131
1215,42076768964,695,17902568
1215,42076768964,695,17973821
1215,42076768964,695,18022247
1216,42289577197,711,897487
1216,42289577197,711,1087174
1216,42289577197,711,1110292
1216,42289577197,711,1129049
1217,42229776150,706,6534178
1218,42172666113,702,831063
1218,42172666113,702,1063207
1221,41891726447,681,1070076
1221,41891726447,681,1072494
1221,41891726447,681,9553307
1221,41891726447,681,13213522
1221,41891726447,681,16769707
1223,42030915999,691,1021324
1223,42030915999,691,1094744
1224,42237749087,707,830015
1224,42237749087,707,857006
1224,42237749087,707,958492
1224,42237749087,707,995965
1224,42237749087,707,999779
1224,42237749087,707,1004906
1224,42237749087,707,1038217
1224,42237749087,707,1065038
1224,42237749087,707,1095100
1224,42237749087,707,1127758
1224,42237749087,707,7025106
1224,42237749087,707,16733789
1226,42158996604,701,824011
1226,42158996604,701,825295
1226,42158996604,701,826385
1226,42158996604,701,833025
1226,42158996604,701,840361
1226,42158996604,701,847853
1226,42158996604,701,850133
1226,42158996604,701,859075
1226,42158996604,701,860703
1226,42158996604,701,878398
1226,42158996604,701,878996
1226,42158996604,701,881964
1226,42158996604,701,883370
1226,42158996604,701,896617
1226,42158996604,701,906566
1226,42158996604,701,908846
1226,42158996604,701,914190
1226,42158996604,701,916122
1226,42158996604,701,919089
1226,42158996604,701,924092
1226,42158996604,701,927681
1226,42158996604,701,933918
1226,42158996604,701,935646
1226,42158996604,701,935796
1226,42158996604,701,940947
1226,42158996604,701,947267
1226,42158996604,701,948040
1226,42158996604,701,954177
1226,42158996604,701,961133
1226,42158996604,701,961554
1226,42158996604,701,962516
1226,42158996604,701,970476
1226,42158996604,701,976998
1226,42158996604,701,994685
1226,42158996604,701,1006062
1226,42158996604,701,1023958
1226,42158996604,701,1047523
1226,42158996604,701,1058779
1226,42158996604,701,1070015
1226,42158996604,701,1070820
1226,42158996604,701,1073224
1226,42158996604,701,1081177
1226,42158996604,701,1082185
1226,42158996604,701,1087995
1226,42158996604,701,1088205
1226,42158996604,701,1103629
1226,42158996604,701,1106523
1226,42158996604,701,1117039
1226,42158996604,701,1119051
1226,42158996604,701,1135476
1226,42158996604,701,1136257
1226,42158996604,701,1139525
1226,42158996604,701,5995538
1226,42158996604,701,6463775
1226,42158996604,701,6463907
1226,42158996604,701,6534035
1226,42158996604,701,7099176
1226,42158996604,701,7409785
1226,42158996604,701,7442056
1226,42158996604,701,8118999
